Jour;Heure;Titre
30/12/10;14:30:00;L'apprenti père noël
30/12/10;20:30:00;La princesse de montpensier
02/01/11;14:30:00;La princesse de montpensier
01/01/11;20:30:00;Le nom des gens
02/01/11;17:00:00;Le nom des gens
07/01/11;21:00:00;A bout portant
09/01/11;14:30:00;A bout portant
08/01/11;20:30:00;No et moi
09/01/11;17:00:00;No et moi
14/01/11;21:00:00;Red
16/01/11;14:30:00;Red
15/01/11;20:30:00;De vrais mensonges
16/01/11;17:00:00;De vrais mensonges
20/01/11;20:30:00;Inside job
21/01/11;21:00:00;Megamind
23/01/11;14:30:00;Megamind
22/01/11;20:30:00;Mon pote
23/01/11;17:00:00;Mon pote
28/01/11;21:00:00;Un balcon sur la mer
29/01/11;20:30:00;Un balcon sur la mer
30/01/11;17:00:00;Un balcon sur la mer
29/01/11;16:00:00;Une vie de chat
30/01/11;14:30:00;Une vie de chat
